2016-11-01,16.39
2016-11-02,16.39
2016-11-03,16.12
2016-11-04,16.39
2016-11-07,16.36
2016-11-08,16.37
2016-11-09,16.4
2016-11-10,16.26
2016-11-11,16.7
2016-11-15,16.75
2016-11-16,16.75
2016-11-17,16.75
2016-11-18,16.58
2016-11-21,16.6
2016-11-22,16.75
2016-11-23,16.9
2016-11-24,16.99
2016-11-25,17
2016-11-28,16.25
2016-11-29,16.95
2016-11-30,16.93
2016-12-01,17.1
2016-12-02,17.15
2016-12-05,17
2016-12-06,17
2016-12-07,17.04
2016-12-08,16.6
2016-12-09,17.05
2016-12-12,16.75
2016-12-13,16.93
2016-12-14,16.55
2016-12-15,16.52
2016-12-16,17.05
2016-12-19,16.98
2016-12-20,16.47
2016-12-21,16.99
2016-12-22,16.9
2016-12-23,16.94
2016-12-26,16.9
2016-12-27,16.94
2016-12-28,17
2016-12-30,16.95
2017-01-02,16.94
2017-01-03,16.9
2017-01-04,16.94
2017-01-05,16.89
2017-01-06,16.89
2017-01-09,16.79
2017-01-10,16.79
2017-01-11,16.45
2017-01-12,16.8
2017-01-13,16.84
2017-01-16,16.84
2017-01-17,16.84
2017-01-18,16.55
2017-01-19,16.84
2017-01-20,16.84
2017-01-23,16.85
2017-01-24,16.84
2017-01-25,16.84
2017-01-27,16.84
2017-01-30,16.85
2017-01-31,16.85
2017-02-01,16.85
2017-02-02,16.85
2017-02-06,16.85
2017-02-07,16.97
2017-02-09,16.85
2017-02-10,16.94
2017-02-13,16.99
2017-02-14,16.5
2017-02-15,16.87
2017-02-16,16.87
2017-02-17,16.81
2017-02-20,16.88
2017-02-21,16.8
2017-02-23,17
2017-02-27,16.99
2017-02-28,16.99
2017-03-01,16.99
2017-03-02,16.93
2017-03-03,16.05
2017-03-06,14
2017-03-07,16.75
2017-03-08,16.96
2017-03-09,16.99
2017-03-10,16.95
2017-03-14,16.95
2017-03-15,16.94
2017-03-16,16.94
2017-03-17,16.9
2017-03-20,16.9
2017-03-22,16.92
2017-03-23,16.92
2017-03-24,16.89
2017-03-27,16.4
2017-03-29,17.09
2017-03-30,16.45
2017-03-31,16.92
2017-04-03,16.94
2017-04-05,16.99
2017-04-06,16.62
2017-04-07,16.9
2017-04-10,16.94
2017-04-11,16.94
2017-04-12,16.94
2017-04-13,16.89
2017-04-17,16.89
2017-04-21,16.95
2017-04-24,16.99
2017-04-25,16.95
2017-04-26,16.45
2017-04-28,16.5
2017-05-02,16.26
2017-05-03,16.25
2017-05-05,16.26
2017-05-08,16.69
2017-05-09,16.69
2017-05-10,16.69
2017-05-11,16.45
2017-05-12,16.26
2017-05-15,16.24
2017-05-16,16.62
2017-05-18,16.6
2017-05-19,16.41
2017-05-22,16.69
2017-05-23,16.4
2017-05-24,16.34
2017-05-25,16.32
2017-05-26,16.35
2017-05-29,16.35
2017-05-30,16.69
2017-05-31,16.4
2017-06-01,16.36
2017-06-02,16.6
2017-06-05,16.87
2017-06-06,16.84
2017-06-07,16.89
2017-06-08,16.91
2017-06-09,17
2017-06-12,16.34
2017-06-13,16.8
2017-06-14,16.74
2017-06-15,16.33
2017-06-16,16.99
2017-06-19,16.46
2017-06-20,16.43
2017-06-21,16.95
2017-06-23,16.37
2017-06-27,16.4
2017-06-28,16.4
2017-06-29,16.88
2017-06-30,16.38
2017-07-03,16.34
2017-07-04,16.35
2017-07-05,16.93
2017-07-06,16.68
2017-07-07,16.62
2017-07-10,16.2
2017-07-11,16.3
2017-07-12,16.3
2017-07-13,16.25
2017-07-14,16.98
2017-07-18,16.55
2017-07-19,17.11
2017-07-20,16.6
2017-07-21,16.99
2017-07-24,17
2017-07-25,17
2017-07-26,17.14
2017-07-31,17.21
2017-08-01,17
2017-08-02,17.25
2017-08-03,17.24
2017-08-07,17.23
2017-08-08,17.23
2017-08-09,16.54
2017-08-10,16.55
2017-08-14,17
2017-08-16,17.22
2017-08-17,17.2
2017-08-22,16.52
2017-08-23,20.55
2017-08-24,18.8
2017-08-28,17.2
2017-08-29,16.53
2017-08-30,16.52
2017-08-31,16.5
2017-09-01,16.8
2017-09-04,16.94
2017-09-05,16.9
2017-09-06,16.86
2017-09-07,16.86
2017-09-08,16.99
2017-09-12,16.4
2017-09-13,17.2
2017-09-14,16.9
2017-09-15,18.9
2017-09-18,17.16
2017-09-20,17.16
2017-09-21,14.56
2017-09-22,16.49
2017-09-25,16.52
2017-09-27,16.6
2017-09-28,16.95
2017-09-29,16.9
2017-10-03,17.13
2017-10-04,17.15
2017-10-05,17.12
2017-10-06,16.74
2017-10-10,16.78
2017-10-11,16.8
2017-10-12,16.55
2017-10-13,16.66
2017-10-16,17.13
2017-10-17,17.18
2017-10-18,19
2017-10-23,17.13
2017-10-24,17.08
2017-10-25,17.05
2017-10-27,17.05
2017-10-30,17.05
2017-11-01,17.18
2017-11-03,17.06
2017-11-07,17.06
2017-11-08,18
2017-11-09,20
2017-11-13,17.35
2017-11-14,17
2017-11-15,16.99
2017-11-16,16.5
2017-11-17,16.51
2017-11-20,16.99
2017-11-21,16.99
2017-11-22,16
2017-11-23,16.5
2017-11-24,16.5
2017-11-27,17.16
2017-11-28,16.5
2017-11-29,16.5
2017-11-30,17.1
2017-12-01,17
2017-12-04,16.55
2017-12-05,16.55
2017-12-06,16.5
2017-12-07,16.95
2017-12-11,16.8
2017-12-12,16.49
2017-12-13,16.49
2017-12-15,16.75
2017-12-18,16.8
2017-12-19,16.52
2017-12-20,16.5
2017-12-21,16.79
2017-12-22,16.53
2017-12-26,16.8
2017-12-27,16.8
2017-12-29,16.8
2018-01-01,16.8
2018-01-03,16.75
2018-01-04,15.86
2018-01-05,16.25
2018-01-08,16.3
2018-01-09,16.55
2018-01-10,15.91
2018-01-11,16.5
2018-01-12,15.14
2018-01-15,16.6
2018-01-16,16.8
2018-01-17,16
2018-01-18,16.02
2018-01-22,15.1
2018-01-23,16
2018-01-24,16
2018-01-25,16
2018-01-29,16.7
2018-01-30,16.4
2018-01-31,16.4
2018-02-02,16.4
2018-02-05,15.15
2018-02-06,15.65
2018-02-07,16
2018-02-08,16.79
2018-02-09,15.6
2018-02-12,16.77
2018-02-14,16.77
2018-02-15,16.01
2018-02-16,16.49
2018-02-19,16.01
2018-02-20,16.79
2018-02-21,16.02
2018-02-23,16.78
2018-02-26,16.74
2018-02-27,14.05
2018-02-28,16.69
2018-03-01,15.8
2018-03-05,15.8
2018-03-07,16.61
2018-03-09,16.01
2018-03-14,14.02
2018-03-15,16.62
2018-03-19,16.6
2018-03-20,16.6
2018-03-23,16.62
2018-03-26,16.1
2018-03-28,17.4
2018-04-03,17
2018-04-04,16
2018-04-05,16.1
2018-04-06,16.05
2018-04-09,17
2018-04-10,16.95
2018-04-11,16.45
2018-04-12,16.4
2018-04-13,16.4
2018-04-16,17.49
2018-04-17,15.92
2018-04-18,17.45
2018-04-19,16.08
2018-04-20,17.09
2018-04-24,16
2018-04-25,16.85
2018-04-26,16.05
2018-04-27,18.19
2018-04-30,15.1
2018-05-02,17
2018-05-03,16.98
2018-05-04,17.95
2018-05-07,16.68
2018-05-08,16
2018-05-09,15.6
2018-05-10,16.01
2018-05-11,17.29
2018-05-14,14.31
2018-05-15,16.99
2018-05-16,16.5
2018-05-17,16.69
2018-05-22,16.65
2018-05-23,19.49
2018-05-24,16.1
2018-05-25,15.39
2018-05-28,19.49
2018-05-29,16.15
2018-05-30,16.99
2018-05-31,17.4
2018-06-01,14.51
2018-06-04,15.81
2018-06-06,15.85
2018-06-07,15.9
2018-06-08,15.9
2018-06-11,15.96
2018-06-12,15.27
2018-06-13,15.45
2018-06-14,16
2018-06-15,15.6
2018-06-18,16.2
2018-06-19,16.2
2018-06-20,16.15
2018-06-22,15.89
2018-06-25,16.59
2018-06-26,16.21
2018-06-27,15.8
2018-06-28,15.7
2018-06-29,15.44
2018-07-02,15.7
2018-07-03,15.7
2018-07-04,16.47
2018-07-05,15.57
2018-07-06,15.5
2018-07-09,15.6
2018-07-10,15.5
2018-07-11,15.5
2018-07-12,16.38
2018-07-13,15.26
2018-07-16,16.16
2018-07-17,14.52
2018-07-18,16
2018-07-19,15.99
2018-07-20,16.18
2018-07-23,16.49
2018-07-24,15.31
2018-07-25,16.15
2018-07-26,15.99
2018-07-27,15.25
2018-07-30,16.14
2018-07-31,14.64
2018-08-01,16.14
2018-08-02,16
2018-08-03,15.27
2018-08-07,16.15
2018-08-08,15.9
2018-08-09,15.5
2018-08-10,16.48
2018-08-13,16.38
2018-08-14,16
2018-08-16,15.35
2018-08-17,15.2
2018-08-20,16.3
2018-08-21,16.38
2018-08-23,16.34
2018-08-24,16.33
2018-08-27,16.2
2018-08-28,16.1
2018-08-29,16.29
2018-08-30,16.09
2018-08-31,15.81
2018-09-03,15.53
2018-09-04,14.3
2018-09-05,14.31
2018-09-06,15.88
2018-09-07,15.01
2018-09-10,16
2018-09-11,15.08
2018-09-12,16.3
2018-09-14,15.76
2018-09-17,15.75
2018-09-18,15.75
2018-09-19,15.05
2018-09-21,15.76
2018-09-24,15.94
2018-09-26,15.75
2018-09-27,15.5
2018-09-28,15.11
2018-10-01,16.34
2018-10-03,17.8
2018-10-04,16.35
2018-10-05,16.2
2018-10-08,15.01
2018-10-09,16
2018-10-10,16.3
2018-10-11,16
2018-10-12,15.4
2018-10-15,16
2018-10-16,15.28
2018-10-17,16
2018-10-22,16.23
2018-10-23,16.99
2018-10-24,17.34
2018-10-25,16.2
2018-10-26,16.2
2018-10-29,16.3
2018-10-30,15.5
2018-10-31,16.25
2018-11-01,15.5
2018-11-05,15.98
2018-11-06,16.88
2018-11-07,16.7
2018-11-09,14.45
2018-11-12,16.49
2018-11-13,15.9
2018-11-14,15.9
2018-11-15,15.08
2018-11-16,16
2018-11-19,15.84
2018-11-20,16.24
2018-11-21,16.24
2018-11-22,16.2
2018-11-26,17
2018-11-27,15.86
2018-11-28,16.5
2018-11-29,16.5
2018-11-30,15
2018-12-03,16.4
2018-12-04,16
2018-12-05,16.6
2018-12-06,17.1
2018-12-07,17.39
2018-12-10,17.05
2018-12-11,17.35
2018-12-12,17.01
2018-12-13,16
2018-12-14,18.05
2018-12-17,17.69
2018-12-18,17.6
2018-12-19,19.46
2018-12-20,17.9
2018-12-21,18.98
2018-12-24,18.98
2018-12-26,18.65
2018-12-27,18.59
2018-12-28,18.5
2018-12-31,17.95
2019-01-01,17.95
2019-01-02,17.95
2019-01-03,17.95
2019-01-04,17.95
2019-01-07,17.89
2019-01-08,17.62
2019-01-09,17.95
2019-01-10,17.95
2019-01-11,17.95
2019-01-14,17.95
2019-01-15,17.95
2019-01-16,17.95
2019-01-17,17.95
2019-01-18,17.95
2019-01-21,17.95
2019-01-22,17.95
2019-01-23,17.89
2019-01-24,17.95
2019-01-25,17.95
2019-01-28,17.95
2019-01-29,17.86
2019-01-30,17.95
2019-01-31,16.25
2019-02-01,17.95
2019-02-05,17.77
2019-02-06,17.8
2019-02-07,17.02
2019-02-08,17.36
2019-02-11,17.89
2019-02-12,17.9
2019-02-13,17.78
2019-02-14,17.09
2019-02-15,17.82
2019-02-18,17.49
2019-02-20,17.83
2019-02-21,17.83
2019-02-25,18
2019-02-26,17.7
2019-02-27,17.01
2019-02-28,17.69
2019-03-01,18.5
2019-03-05,17
2019-03-06,17.89
2019-03-07,17.85
2019-03-08,17.5
2019-03-11,17.98
2019-03-12,17.8
2019-03-13,17.8
2019-03-14,17.99
2019-03-15,17.99
2019-03-18,17.99
2019-03-19,17.99
2019-03-20,17.75
2019-03-22,17.75
2019-03-25,17.99
2019-03-26,17.71
2019-03-27,17.71
2019-03-28,17.66
2019-03-29,17.99
2019-04-01,18
2019-04-02,17.94
2019-04-03,17.61
2019-04-04,18
2019-04-05,18
2019-04-08,18
2019-04-09,17.62
2019-04-10,17.81
2019-04-11,17.99
2019-04-12,17.54
2019-04-15,17.67
2019-04-16,17.48
2019-04-18,17.85
2019-04-22,17.82
2019-04-23,17.8
2019-04-24,17.3
2019-04-25,17.28
2019-04-26,17.8
2019-04-30,17.93
2019-05-02,17.98
2019-05-03,17.54
2019-05-06,18
2019-05-07,18
2019-05-08,17.56
2019-05-09,18.99
2019-05-10,20
2019-05-13,18
2019-05-14,17.82
2019-05-15,18.39
2019-05-16,17.9
2019-05-17,18.16
2019-05-20,18.01
2019-05-22,18
2019-05-23,18.2
2019-05-24,18.5
2019-05-27,19.49
2019-05-28,20.9
2019-05-29,19.6
2019-05-30,18.9
2019-05-31,19.5
2019-06-03,18.82
2019-06-04,19.99
2019-06-06,19.5
2019-06-07,18.76
2019-06-10,18.7
2019-06-11,18.9
2019-06-12,19.99
2019-06-13,21.4
2019-06-14,21.19
2019-06-17,20.92
2019-06-18,20.65
2019-06-19,19.95
2019-06-20,19.66
2019-06-21,20.7
2019-06-24,19.63
2019-06-25,19.71
2019-06-26,19.68
2019-06-27,19.41
2019-06-28,19
2019-07-01,19.22
2019-07-02,19.51
2019-07-03,19.59
2019-07-04,19.58
2019-07-05,20.5
2019-07-08,19.8
2019-07-09,20.3
2019-07-10,19.61
2019-07-11,17.01
2019-07-12,20.8
2019-07-15,19.9
2019-07-16,19.66
2019-07-17,20
2019-07-18,19.98
2019-07-19,19.84
2019-07-22,19.26
2019-07-23,19.9
2019-07-24,21
2019-07-25,21.4
2019-07-26,20
2019-07-29,20
2019-07-30,20
2019-07-31,19.9
2019-08-01,19.92
2019-08-02,19.7
2019-08-05,21.65
2019-08-06,21
2019-08-07,21.39
2019-08-08,21.8
2019-08-09,21.2
2019-08-13,20.99
2019-08-14,20.38
2019-08-16,20.88
2019-08-19,20.8
2019-08-20,21.2
2019-08-21,20.25
2019-08-22,20.34
2019-08-23,20
2019-08-26,20.01
2019-08-27,20.8
2019-08-28,20.5
2019-08-29,20.08
2019-08-30,19.15
2019-09-03,20.35
2019-09-04,19.75
2019-09-05,19.95
2019-09-06,19.66
2019-09-09,19.15
2019-09-11,19.7
2019-09-12,19.62
2019-09-13,20.5
2019-09-16,19.72
2019-09-17,20.5
2019-09-18,19.82
2019-09-19,19.86
2019-09-20,19.97
2019-09-23,20.98
2019-09-24,20.8
2019-09-25,20.27
2019-09-26,20.23
2019-09-27,20.25
2019-09-30,20.4
2019-10-01,20.69
2019-10-03,20.64
2019-10-04,20.9
2019-10-07,21
2019-10-09,21
2019-10-10,20.5
2019-10-11,20.64
2019-10-14,20
2019-10-15,20.45
2019-10-16,20.4
2019-10-17,20.48
2019-10-18,20
2019-10-22,21.99
2019-10-23,21.75
2019-10-24,21.72
2019-10-25,22.5
2019-10-27,22.5
2019-10-29,22.89
2019-10-30,21.25
2019-10-31,22.05
2019-11-01,22
2019-11-04,23
2019-11-05,21.05
2019-11-06,21.49
2019-11-07,21.7
2019-11-08,21.2
2019-11-11,21.49
2019-11-13,21.86
2019-11-14,21.48
2019-11-15,21.58
2019-11-18,20.15
2019-11-19,23.5
2019-11-20,20.91
2019-11-21,20.6
2019-11-22,21.1
2019-11-25,21
2019-11-26,20.6
2019-11-27,20.88
2019-11-28,20.88
2019-11-29,20.7
2019-12-02,20.96
2019-12-03,20.79
2019-12-04,20.4
2019-12-05,21.3
2019-12-06,20.68
2019-12-09,20.1
2019-12-10,20.99
2019-12-11,20.4
2019-12-12,20.45
2019-12-13,20.49
2019-12-16,19.82
2019-12-17,20.15
2019-12-18,19.9
2019-12-19,20.15
2019-12-20,20.89
2019-12-23,19.8
2019-12-24,19.32
2019-12-26,19.55
2019-12-27,19.98
2019-12-30,19.3
2019-12-31,20
2020-01-01,20.4
2020-01-02,21.18
2020-01-03,21.4
2020-01-06,20.55
2020-01-07,21.48
2020-01-08,21.39
2020-01-09,20.5
2020-01-10,19.86
2020-01-13,21.35
2020-01-14,20.05
2020-01-15,19.8
2020-01-16,19.8
2020-01-17,20
2020-01-20,19.99
2020-01-21,19.9
2020-01-22,19.8
2020-01-23,19.85
2020-01-24,19.8
2020-01-27,19.99
2020-01-28,20
2020-01-29,20.5
2020-01-30,20.39
2020-01-31,19.5
2020-02-01,19.38
2020-02-03,21.8
2020-02-04,19.74
2020-02-05,19.75
2020-02-06,20.87
2020-02-07,20.4
2020-02-10,20
2020-02-11,20
2020-02-12,20.2
2020-02-13,19.9
2020-02-14,20
2020-02-17,20.2
2020-02-18,20.2
2020-02-19,20.6
2020-02-20,20
2020-02-24,20.99
2020-02-25,20.2
2020-02-26,20.2
2020-02-27,20.21
2020-02-28,19.16
2020-03-02,19.25
2020-03-03,20.7
2020-03-04,20.2
2020-03-05,19.3
2020-03-06,19.93
2020-03-09,21.69
2020-03-11,21.6
2020-03-12,19.22
2020-03-13,21.48
2020-03-16,20.84
2020-03-17,19.4
2020-03-18,21
2020-03-19,19.8
2020-03-20,20.7
2020-03-23,20.03
2020-03-24,21.4
2020-03-25,19.6
2020-03-26,20
2020-03-27,21.1
2020-03-30,21.68
2020-03-31,23
2020-04-01,21
2020-04-03,22.15
2020-04-07,23
2020-04-08,23.75
2020-04-09,24.4
2020-04-13,24.39
2020-04-15,21.88
2020-04-16,21.72
2020-04-17,24.54
2020-04-20,22
2020-04-21,20.8
2020-04-22,22.2
2020-04-23,22.2
2020-04-24,22.8
2020-04-27,23.8
2020-04-28,22.15
2020-04-29,21.05
2020-04-30,22.99
2020-05-04,22.98
2020-05-05,24.48
2020-05-06,21.21
2020-05-07,21.37
2020-05-08,21.83
2020-05-11,23.5
2020-05-12,21.48
2020-05-13,21.82
2020-05-14,21.98
2020-05-15,22.83
2020-05-18,22
2020-05-19,22.9
2020-05-20,22.97
2020-05-21,22.49
2020-05-22,21.85
2020-05-26,20.11
2020-05-27,22.7
2020-05-28,22.7
2020-05-29,22.11
2020-06-01,22.06
2020-06-02,23.11
2020-06-03,23.4
2020-06-04,23.3
2020-06-05,23.6
2020-06-08,23.47
2020-06-09,23.75
2020-06-10,23.92
2020-06-11,24.19
2020-06-12,21.4
2020-06-15,23.35
2020-06-16,23.92
2020-06-17,22.26
2020-06-18,22.95
2020-06-19,22.15
2020-06-22,21.64
2020-06-23,22.43
2020-06-24,21.7
2020-06-25,21.64
2020-06-26,22
2020-06-29,20.4
2020-06-30,21.4
2020-07-01,21.47
2020-07-02,20.9
2020-07-03,20.9
2020-07-06,21.28
2020-07-07,21.88
2020-07-08,22.14
2020-07-09,22.38
2020-07-10,22.38
2020-07-13,22
2020-07-14,21.99
2020-07-15,21.73
2020-07-16,21.95
2020-07-17,22.19
2020-07-20,21.91
2020-07-21,22
2020-07-22,22.08
2020-07-23,22.28
2020-07-24,21.8
2020-07-27,22.18
2020-07-28,22
2020-07-29,22
2020-07-30,21.8
2020-07-31,21.75
2020-08-03,22.09
2020-08-04,22.1
2020-08-05,21.82
